duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre,key,mode,time_signature,explicit,popularity
193263,0.639,0.459,-10.431,0.0298,0.86,0.002,0.0781,0.294,95.01,indie,4,1,4,0,46
215773,0.799,0.687,-5.682,0.0431,0.193,0.000188,0.0307,0.965,108.804,synth-pop,2,1,4,0,74
337372,0.23,0.0592,-23.594,0.0445,0.989,0.941,0.0906,0.103,89.965,ambient,7,1,4,0,55
215409,0.74,0.648,-5.171,0.0374,0.659,0.0,0.11,0.4,122.03,hip-hop,10,0,4,1,62
175453,0.357,0.996,-3.496,0.103,0.0012,0.0,0.35,0.278,183.039,emo,3,0,4,0,63
209737,0.755,0.579,-6.569,0.168,0.508,0.0,0.0956,0.411,90.983,j-dance,8,0,4,0,22
221848,0.605,0.61,-8.816,0.043,0.53,3.56e-06,0.127,0.315,118.907,blues,4,0,4,0,50
366619,0.455,0.0562,-25.557,0.042,0.977,0.879,0.0983,0.115,130.036,iranian,1,0,4,0,27
255466,0.49,0.56,-5.179,0.034,0.229,0.000123,0.107,0.212,140.11,brazil,2,1,4,0,43
87133,0.638,0.324,-7.787,0.0321,0.923,3.35e-05,0.151,0.446,129.932,k-pop,0,0,4,0,66
216456,0.631,0.709,-12.015,0.0521,0.0358,0.0,0.112,0.482,122.381,turkish,9,0,4,0,38
630595,0.159,0.181,-18.412,0.0566,0.979,0.912,0.072,0.0334,73.904,iranian,2,1,3,0,1
214384,0.853,0.625,-6.449,0.156,0.000772,0.0205,0.373,0.861,129.97,club,9,1,4,0,35
269693,0.659,0.961,-5.568,0.0829,0.000425,0.423,0.105,0.537,101.368,alt-rock,6,1,4,1,0
318413,0.484,0.258,-12.432,0.0317,0.708,6.45e-06,0.699,0.167,129.72,bluegrass,9,1,3,0,28
206453,0.498,0.996,-3.836,0.171,4.68e-05,6.51e-05,0.0679,0.0645,118.069,heavy-metal,1,1,4,0,21
91866,0.474,0.993,-5.85,0.127,0.000432,0.0301,0.338,0.155,128.239,death-metal,1,1,4,0,20
114551,0.426,0.473,-7.924,0.0335,0.353,0.0,0.0234,0.937,181.752,psych-rock,5,1,4,0,0
130815,0.694,0.339,-13.464,0.0378,0.514,0.0,0.133,0.221,89.95,indie-pop,7,1,4,0,65
194400,0.545,0.72,-7.733,0.282,0.0691,0.0,0.155,0.104,64.208,j-dance,1,1,3,1,34
265506,0.472,0.507,-7.124,0.0255,0.433,0.0,0.414,0.408,144.006,mandopop,7,1,4,0,55
162009,0.541,0.753,-6.512,0.0511,0.0677,0.0,0.108,0.572,149.743,indie-pop,0,1,4,0,0
164000,0.798,0.62,-7.079,0.232,0.414,0.0192,0.112,0.235,120.031,dance,8,0,4,0,0
111265,0.603,0.237,-12.561,0.0418,0.899,0.955,0.0992,0.318,78.962,study,1,1,4,0,45
248560,0.399,0.0222,-21.862,0.0427,0.961,0.000983,0.309,0.144,79.531,opera,3,1,1,0,19
167426,0.455,0.244,-12.326,0.0334,0.784,0.00081,0.204,0.376,137.891,guitar,9,1,4,0,24
254485,0.549,0.718,-3.256,0.0356,0.000549,0.699,0.0736,0.0367,175.04,drum-and-bass,3,0,4,0,18
160879,0.666,0.189,-14.536,0.0367,0.748,0.613,0.0899,0.85,76.001,children,10,1,4,0,28
181293,0.637,0.626,-7.332,0.102,0.0245,0.00609,0.295,0.655,93.447,rockabilly,11,1,4,0,46
493714,0.688,0.64,-9.879,0.0621,0.131,0.764,0.17,0.109,140.016,trance,8,1,4,0,44
417226,0.256,0.924,-6.685,0.113,0.00369,0.234,0.114,0.28,113.574,hard-rock,7,1,4,0,56
187734,0.715,0.91,-2.713,0.0377,0.103,0.0,0.0869,0.904,126.023,party,0,1,4,0,26
152131,0.701,0.802,-4.771,0.0451,0.00059,0.819,0.332,0.365,124.025,progressive-house,2,1,4,0,58
125029,0.621,0.533,-6.006,0.0747,0.023,0.323,0.0982,0.479,83.496,study,7,1,3,0,9
287295,0.538,0.888,-3.351,0.0643,0.00429,0.581,0.681,0.214,177.995,drum-and-bass,5,0,4,0,17
213846,0.417,0.929,-3.675,0.225,0.00711,0.0,0.658,0.402,86.059,metalcore,6,1,4,1,26
276786,0.784,0.458,-6.973,0.0503,0.483,7.61e-06,0.525,0.555,115.389,funk,0,1,4,0,0
297752,0.647,0.537,-7.486,0.0258,0.368,0.0,0.213,0.185,131.927,pop-film,0,1,4,0,56
83466,0.343,0.772,-10.021,0.0528,4.23e-05,0.867,0.227,0.302,63.076,grindcore,10,1,3,0,17
176699,0.568,0.505,-8.041,0.128,0.676,1.67e-05,0.516,0.692,149.439,jazz,0,1,4,0,0
231093,0.512,0.93,-4.343,0.0508,0.17,0.00119,0.561,0.677,100.542,swedish,9,1,4,0,1
198688,0.673,0.931,-4.326,0.0394,0.00037,0.487,0.044,0.929,122.023,detroit-techno,10,0,4,0,44
324000,0.552,0.921,-3.283,0.0399,0.00897,0.0457,0.0935,0.701,173.996,breakbeat,6,1,4,0,12
242495,0.315,0.418,-9.146,0.0299,0.131,0.000679,0.0836,0.237,129.116,pop,7,1,4,0,1
210053,0.702,0.351,-14.238,0.0304,0.227,9.43e-06,0.11,0.599,99.514,rock-n-roll,7,1,3,0,32
68733,0.398,0.113,-22.607,0.0561,0.973,0.132,0.174,0.369,58.878,classical,9,1,4,0,12
194617,0.474,0.854,-5.35,0.0408,0.000476,0.000963,0.106,0.627,162.035,party,1,1,4,0,0
212869,0.914,0.336,-10.001,0.0774,0.548,0.0,0.109,0.723,115.034,funk,0,0,4,1,44
275086,0.338,0.892,-5.574,0.436,0.475,1.48e-05,0.0345,0.35,83.852,turkish,9,0,4,0,39
229200,0.462,0.452,-10.294,0.0296,0.0259,0.00503,0.108,0.071,108.792,goth,0,1,4,0,23
249856,0.572,0.377,-10.625,0.0413,0.79,3.6e-06,0.159,0.559,144.015,j-rock,7,0,4,0,40
199000,0.769,0.501,-7.695,0.0646,0.588,0.000305,0.128,0.531,88.99,goth,1,1,4,0,29
155666,0.512,0.456,-9.102,0.0265,0.262,6.8e-06,0.146,0.687,126.93,honky-tonk,9,1,4,0,11
283840,0.152,0.409,-14.528,0.0582,0.7,0.813,0.14,0.0373,99.952,british,0,0,4,0,47
302466,0.477,0.94,-3.435,0.103,0.000211,0.0518,0.346,0.338,76.517,metalcore,9,1,4,0,60
316865,0.32,0.337,-10.91,0.0611,0.709,0.0,0.0662,0.206,79.098,pop-film,0,1,4,0,59
382026,0.429,0.568,-13.5,0.505,0.935,0.000795,0.418,0.887,61.307,classical,9,1,4,0,30
251453,0.296,0.98,-7.255,0.243,4.1e-06,0.854,0.09,0.257,110.926,grindcore,1,1,4,0,14
330746,0.644,0.896,-5.912,0.104,0.0656,0.000133,0.0838,0.596,98.087,hard-rock,1,1,4,0,43
193600,0.295,0.402,-10.493,0.0321,0.535,0.000104,0.105,0.069,149.525,opera,6,0,4,0,41
293173,0.482,0.463,-7.927,0.0573,0.282,0.848,0.36,0.0427,115.011,ambient,1,1,4,0,44
220160,0.534,0.904,-3.315,0.0369,0.129,0.0,0.128,0.96,202.899,rock-n-roll,9,1,4,0,63
380373,0.584,0.858,-7.173,0.035,0.211,0.0396,0.71,0.163,125.864,punk-rock,7,1,4,0,35
297293,0.403,0.59,-5.941,0.0284,0.508,0.00548,0.272,0.393,141.649,alt-rock,5,1,4,0,0
76040,0.485,0.345,-8.763,0.0284,0.759,0.0,0.381,0.411,108.407,pop-film,3,1,4,0,62
532266,0.379,0.726,-4.935,0.0332,0.000193,0.00266,0.0578,0.178,120.012,hard-rock,3,0,4,0,58
55132,0.3,0.899,-13.131,0.111,0.000182,0.708,0.276,0.425,72.579,grindcore,1,1,4,0,22
82550,0.573,0.315,-13.191,0.0415,0.888,0.879,0.122,0.362,163.972,disney,9,1,3,0,32
86000,0.434,0.0658,-14.271,0.0429,0.901,0.0,0.351,0.286,104.835,singer-songwriter,5,1,3,0,33
219666,0.54,0.889,-5.472,0.0382,0.0486,0.0,0.0802,0.82,147.518,mpb,4,1,4,0,42
206623,0.753,0.806,-5.417,0.042,0.00726,0.119,0.117,0.428,125.999,breakbeat,5,0,4,0,12
223183,0.297,0.789,-4.398,0.0404,0.0017,0.0,0.249,0.533,160.044,anime,11,0,4,0,50
181386,0.846,0.613,-8.79,0.0591,0.127,2.57e-05,0.0888,0.687,113.961,dancehall,11,0,4,0,27
93405,0.821,0.442,-9.462,0.396,0.63,0.0,0.135,0.52,147.092,children,2,1,4,0,54
174500,0.869,0.538,-6.345,0.102,0.0611,2.32e-05,0.15,0.918,140.026,kids,9,1,4,0,9
151963,0.642,0.612,-7.555,0.114,0.538,0.0,0.108,0.471,141.37,french,6,0,4,0,33
73557,0.701,0.335,-11.377,0.598,0.772,3.62e-06,0.135,0.28,84.35,chill,1,1,4,1,55
247386,0.532,0.447,-10.588,0.0265,0.137,0.0,0.0782,0.236,92.001,world-music,1,1,4,0,58
447386,0.508,0.891,-6.443,0.036,0.168,0.0669,0.13,0.285,105.014,industrial,5,1,4,0,22
241773,0.471,0.617,-9.163,0.0302,0.424,2.62e-05,0.364,0.362,136.013,world-music,0,1,4,0,45
347840,0.365,0.722,-10.762,0.0301,0.000115,0.0208,0.208,0.284,84.974,heavy-metal,4,0,4,0,42
114551,0.426,0.473,-7.924,0.0335,0.353,0.0,0.0234,0.937,181.752,psych-rock,5,1,4,0,0
212468,0.541,0.653,-5.954,0.04,0.00531,0.0,0.126,0.264,123.854,progressive-house,5,1,4,0,52
197642,0.434,0.953,-4.8,0.181,0.00104,0.0,0.122,0.386,162.191,goth,8,0,4,0,48
143004,0.774,0.657,-6.587,0.0817,0.469,0.586,0.584,0.815,96.978,study,6,0,4,0,10
202093,0.672,0.873,-7.203,0.0385,0.153,0.0674,0.488,0.73,131.974,happy,4,0,4,0,22
237882,0.458,0.231,-18.767,0.0293,0.875,0.0541,0.107,0.104,84.997,gospel,8,1,4,0,42
171910,0.438,0.649,-10.139,0.068,0.179,1.46e-06,0.0676,0.745,178.114,country,2,1,4,0,0
267826,0.383,0.943,-4.602,0.183,1.87e-05,0.00206,0.115,0.278,94.861,heavy-metal,10,0,4,0,18
190080,0.577,0.527,-7.01,0.0272,0.806,0.0,0.0918,0.654,101.571,romance,5,0,4,0,10
214040,0.619,0.855,-4.356,0.0346,0.0155,0.0,0.162,0.656,107.004,country,10,0,4,0,0
238080,0.523,0.534,-6.339,0.0485,0.731,0.0,0.12,0.405,135.937,cantopop,3,1,3,0,45
170893,0.587,0.942,-3.167,0.0727,0.000354,0.00172,0.0762,0.389,103.061,hardcore,2,1,4,0,62
329986,0.347,0.822,-3.862,0.0426,0.000423,0.015,0.219,0.275,103.052,ska,9,0,4,0,38
206071,0.86,0.732,-6.247,0.0638,0.0522,0.0,0.351,0.761,120.006,swedish,6,0,4,0,45
259428,0.33,0.93,-4.513,0.154,0.00121,0.0,0.0728,0.0549,148.251,metalcore,0,0,4,0,28
247459,0.794,0.659,-7.063,0.0498,0.143,0.00224,0.0944,0.308,112.019,french,7,0,4,1,73
162549,0.424,0.508,-9.045,0.0362,0.656,0.867,0.18,0.464,177.591,guitar,4,0,4,0,20
428717,0.774,0.629,-8.986,0.0368,0.175,0.0618,0.0975,0.152,117.02,groove,9,0,4,0,36
288400,0.429,0.356,-11.524,0.0362,0.891,0.0,0.115,0.431,96.798,cantopop,7,1,4,0,50
224000,0.59,0.533,-12.353,0.0501,0.829,0.833,0.0859,0.303,159.95,idm,0,1,4,0,12
258182,0.738,0.779,-5.214,0.0633,0.00517,0.0325,0.0719,0.69,119.027,groove,6,1,4,0,35
96586,0.587,0.807,-3.506,0.0452,0.499,0.0025,0.0742,0.672,147.886,disney,0,1,4,0,21
157853,0.282,0.969,-4.347,0.0709,0.00011,0.678,0.087,0.155,184.998,black-metal,8,1,4,0,18
189234,0.616,0.665,-13.684,0.947,0.702,0.0,0.598,0.503,119.087,comedy,2,1,1,1,25
195135,0.557,0.845,-4.352,0.103,0.0284,2.29e-05,0.289,0.542,127.432,dancehall,6,0,5,0,60
279241,0.561,0.973,-0.605,0.434,0.0361,0.0,0.154,0.263,154.962,hardstyle,6,1,4,0,21
137933,0.499,0.215,-17.369,0.031,0.898,0.913,0.0989,0.74,132.383,brazil,11,0,4,0,0
143445,0.178,0.206,-21.593,0.0376,0.157,0.64,0.0953,0.0358,165.91,british,10,0,4,0,25
329500,0.336,0.449,-13.598,0.0325,0.654,4.9e-06,0.174,0.285,74.723,gospel,3,1,4,0,38
137160,0.943,0.509,-8.207,0.248,0.0655,0.0,0.0805,0.579,112.017,j-dance,9,1,4,1,55
358760,0.636,0.499,-5.775,0.041,0.00744,0.0169,0.112,0.234,90.996,dubstep,9,1,4,0,45
198758,0.793,0.633,-4.447,0.0381,0.27,1.6e-05,0.111,0.498,118.005,spanish,11,0,4,0,68
254954,0.533,0.357,-23.667,0.083,0.957,0.197,0.345,0.399,121.259,anime,10,0,4,0,51
197779,0.65,0.8,-5.249,0.0532,0.0581,1.38e-05,0.189,0.564,125.02,progressive-house,0,1,4,0,52
257169,0.561,0.0323,-31.602,0.0598,0.993,0.953,0.118,0.17,171.973,disney,11,0,4,0,30
413314,0.62,0.863,-8.327,0.0377,0.00158,0.705,0.113,0.1,121.995,deep-house,6,1,4,0,50
231967,0.543,0.915,-4.658,0.0414,0.00242,4.29e-06,0.0571,0.55,150.007,hardstyle,0,0,4,0,21
297293,0.553,0.127,-13.067,0.0336,0.953,0.0,0.104,0.178,118.003,ambient,11,1,4,0,52
288386,0.795,0.653,-7.238,0.0361,0.00943,1.9e-06,0.0419,0.764,125.995,ska,7,1,4,0,35
197173,0.621,0.853,-6.979,0.307,0.33,2.59e-05,0.307,0.702,110.088,kids,10,0,4,0,8
425493,0.392,0.776,-5.793,0.0507,2.27e-06,0.899,0.078,0.215,114.964,black-metal,11,1,4,0,16
237406,0.772,0.559,-8.735,0.124,0.556,0.0,0.101,0.794,100.056,mandopop,1,1,4,0,52
204426,0.439,0.655,-4.789,0.0625,0.264,1.14e-06,0.105,0.279,87.272,drum-and-bass,8,0,4,0,53
267158,0.853,0.575,-10.898,0.0618,0.00673,0.856,0.0723,0.425,122.004,minimal-techno,7,1,4,0,39
294866,0.418,0.835,-4.824,0.0449,2.33e-06,0.766,0.289,0.549,104.986,death-metal,0,0,4,0,63
166573,0.566,0.483,-10.66,0.0313,0.562,0.0004,0.0973,0.323,142.793,mpb,10,1,4,0,44
260786,0.514,0.411,-14.86,0.17,0.323,3.93e-05,0.104,0.261,85.237,electronic,9,1,4,0,38
247586,0.441,0.969,-3.281,0.157,2.89e-05,0.731,0.841,0.397,142.046,j-idol,1,1,4,0,53
168998,0.686,0.565,-10.221,0.0356,0.0256,0.0,0.0742,0.355,87.034,emo,10,0,4,1,39
150250,0.771,0.905,-6.017,0.0796,0.000825,0.0209,0.105,0.684,120.074,party,7,1,4,0,26
187733,0.76,0.539,-7.164,0.05,0.359,5.2e-05,0.0717,0.922,107.963,salsa,6,1,4,0,30
148875,0.301,0.249,-19.372,0.042,0.849,0.928,0.111,0.182,171.459,new-age,9,1,4,0,15
218997,0.678,0.73,-8.468,0.0406,0.0716,0.587,0.0723,0.141,110.036,electronic,7,1,4,0,48
302280,0.264,0.46,-8.686,0.0455,0.475,0.805,0.0682,0.141,183.389,bluegrass,0,1,3,0,25
345170,0.187,0.19,-13.823,0.0343,0.948,0.885,0.0935,0.166,75.049,new-age,9,1,5,0,21
191225,0.765,0.787,-3.647,0.0445,0.0156,0.0,0.0736,0.381,124.949,k-pop,1,0,4,0,63
159546,0.757,0.688,-4.546,0.112,0.226,0.0,0.237,0.704,155.994,latin,9,1,4,0,1
269413,0.289,0.881,-6.48,0.0715,3.87e-05,0.724,0.358,0.301,130.034,black-metal,4,1,4,0,20
215110,0.432,0.988,-1.628,0.678,0.00175,3.49e-05,0.298,0.201,188.054,hardcore,4,0,4,1,31
169026,0.702,0.952,-3.386,0.14,0.206,0.0,0.385,0.914,147.907,sertanejo,9,1,4,0,54
273488,0.218,0.467,-7.747,0.0308,0.0386,0.0,0.171,0.229,136.743,brazil,9,1,4,0,44
243123,0.508,0.959,-1.417,0.0969,0.000163,0.806,0.195,0.149,171.905,breakbeat,11,0,4,0,32
189857,0.501,0.991,-1.731,0.0996,2.46e-05,0.0,0.107,0.222,110.001,death-metal,7,1,3,0,54
123453,0.631,0.569,-5.956,0.0438,0.728,0.0,0.27,0.874,71.078,rockabilly,5,0,4,0,0
205461,0.351,0.987,-3.342,0.0753,1.15e-05,8.59e-05,0.325,0.482,97.142,industrial,7,1,4,0,23
209372,0.722,0.797,-7.231,0.407,0.352,0.0,0.0618,0.942,93.652,j-dance,1,0,4,1,20
195120,0.309,0.883,-3.825,0.0808,0.0673,0.00111,0.0849,0.312,159.488,indie,9,1,4,0,0
150560,0.626,0.849,-3.662,0.123,0.0732,0.0,0.593,0.898,138.997,house,7,1,4,0,0
236732,0.712,0.745,-7.468,0.0471,0.189,0.0172,0.342,0.447,110.062,turkish,1,1,4,0,47
151384,0.623,0.242,-15.055,0.0698,0.877,0.000745,0.208,0.191,129.907,chill,10,1,4,0,47
160171,0.603,0.326,-12.698,0.0801,0.318,0.00113,0.0859,0.49,104.41,mpb,10,0,4,0,42
381002,0.59,0.913,-3.507,0.0632,0.00323,0.452,0.381,0.0729,138.037,trance,6,0,4,0,25
217260,0.834,0.738,-6.904,0.199,0.2,0.0,0.0797,0.656,89.99,hip-hop,8,0,4,0,59
185986,0.42,0.631,-7.609,0.119,0.421,0.0,0.327,0.799,127.928,show-tunes,2,1,4,0,33
206106,0.607,0.912,-3.449,0.0611,0.124,0.0,0.332,0.722,134.944,country,8,1,4,0,0
161693,0.406,0.377,-11.717,0.0597,0.764,0.0,0.272,0.717,92.23,funk,10,1,4,0,0
136546,0.621,0.759,-10.235,0.0335,0.384,0.118,0.336,0.977,162.92,rock-n-roll,0,1,4,0,53
128151,0.96,0.349,-12.764,0.0894,0.609,3.54e-06,0.124,0.843,120.019,children,2,1,4,0,59
237466,0.458,0.7,-6.297,0.042,0.349,5.46e-06,0.149,0.629,199.607,gospel,7,1,4,0,38
225173,0.383,0.763,-5.889,0.0808,0.573,0.431,0.132,0.648,144.475,j-rock,9,0,4,0,37
75600,0.54,0.101,-17.925,0.0671,0.931,1.27e-05,0.122,0.223,122.205,romance,2,1,3,0,0
279931,0.672,0.685,-5.595,0.0384,0.00751,0.000124,0.172,0.368,115.009,progressive-house,8,0,4,0,58
151954,0.343,0.414,-9.392,0.0481,0.607,0.00132,0.111,0.58,182.141,tango,2,0,3,0,21
293403,0.492,0.416,-11.569,0.393,0.925,0.856,0.15,0.468,67.202,chill,0,1,3,0,13
147093,0.494,0.994,-2.644,0.15,0.000503,7.44e-06,0.0701,0.208,100.028,industrial,6,0,4,1,21
190186,0.494,0.905,-4.662,0.044,0.0367,1.41e-05,0.109,0.383,180.035,grunge,1,0,4,0,50
173030,0.728,0.692,-6.976,0.047,0.454,0.0,0.308,0.951,82.109,folk,2,1,4,0,42
133124,0.783,0.886,-6.404,0.331,0.0125,0.508,0.56,0.391,128.071,trance,4,0,4,0,50
368760,0.401,0.987,-3.567,0.342,0.000675,0.573,0.266,0.146,178.075,breakbeat,2,1,4,0,12
132108,0.469,0.183,-15.414,0.0407,0.829,0.0,0.71,0.381,139.592,country,5,1,4,0,0
183248,0.528,0.519,-7.63,0.028,0.305,0.0,0.137,0.755,90.907,rock-n-roll,10,1,4,0,31
118878,0.768,0.331,-6.687,0.0292,0.576,0.0,0.216,0.663,107.044,acoustic,6,1,4,0,46
249679,0.612,0.928,-2.862,0.0408,0.304,0.0,0.423,0.736,81.008,forro,0,0,4,0,48
135266,0.642,0.273,-10.407,0.0346,0.895,2.88e-05,0.0818,0.514,114.867,turkish,7,0,4,0,41
249985,0.483,0.8,-6.404,0.266,0.858,0.0,0.23,0.2,130.806,spanish,2,1,4,1,31
114725,0.47,0.109,-23.997,0.0567,0.995,0.934,0.101,0.614,177.517,piano,1,1,3,0,50
196724,0.49,0.204,-10.992,0.0315,0.901,0.0,0.0893,0.373,167.573,acoustic,11,1,4,0,50
152866,0.563,0.233,-10.207,0.0582,0.938,0.0,0.0645,0.536,118.558,tango,11,0,4,0,16
169315,0.737,0.238,-9.052,0.034,0.891,0.00336,0.0959,0.234,119.085,acoustic,0,1,4,0,26
165882,0.561,0.847,-5.028,0.0589,0.361,0.00389,0.126,0.399,169.869,dub,3,0,4,0,48
402758,0.426,0.996,0.471,0.434,8.96e-05,0.242,0.11,0.136,175.023,idm,0,1,4,1,32
151800,0.544,0.628,-9.613,0.0323,0.0994,0.0,0.323,0.871,147.116,mpb,2,1,4,0,40
273626,0.498,0.745,-6.537,0.0351,0.000167,0.000136,0.0681,0.346,125.014,goth,3,1,4,0,59
160363,0.815,0.421,-14.287,0.0823,0.0125,0.000473,0.288,0.514,109.981,kids,7,1,4,0,12
252390,0.629,0.581,-9.571,0.042,0.547,1.81e-05,0.681,0.299,86.005,brazil,7,1,4,0,42
94678,0.761,0.882,-3.176,0.052,0.516,0.0,0.138,0.978,159.932,forro,11,0,4,0,39
191373,0.366,0.995,-3.155,0.136,0.0406,1.01e-06,0.548,0.686,188.931,hard-rock,7,1,4,0,34
168668,0.734,0.493,-9.826,0.0817,0.267,0.0,0.0926,0.426,137.966,french,5,1,4,1,35
80747,0.875,0.611,-5.65,0.0372,0.236,0.0,0.106,0.77,107.011,children,4,1,4,0,42
173106,0.25,0.168,-16.789,0.0329,0.822,0.000135,0.136,0.141,107.269,jazz,1,0,3,0,0
118840,0.602,0.553,-9.336,0.0328,0.108,0.0,0.0512,0.971,130.594,psych-rock,11,1,4,0,0
255520,0.657,0.705,-8.061,0.0409,0.68,0.0,0.912,0.717,96.078,pagode,7,1,4,0,43
219325,0.603,0.363,-8.458,0.0292,0.461,0.0,0.0856,0.407,153.96,show-tunes,8,1,4,0,26
273653,0.785,0.833,-10.293,0.0373,0.103,0.0657,0.459,0.961,127.992,trip-hop,8,1,4,0,19
256399,0.466,0.536,-5.4,0.0266,0.000979,0.000521,0.105,0.0922,77.08,british,4,1,4,0,47
255804,0.663,0.83,-4.949,0.0446,0.0138,1.7e-06,0.101,0.586,118.005,punk-rock,7,1,4,0,39
182666,0.693,0.257,-7.785,0.0356,0.869,0.0,0.11,0.603,90.014,j-pop,6,1,4,0,0
247092,0.88,0.695,-2.531,0.463,0.443,0.0,0.0568,0.731,128.154,funk,9,1,4,0,44
170946,0.53,0.196,-16.187,0.0285,0.797,1.61e-06,0.0975,0.583,105.624,honky-tonk,10,1,4,0,19
133734,0.778,0.736,-2.988,0.0643,0.00264,0.0,0.276,0.867,132.982,electronic,0,0,4,0,38
172342,0.795,0.565,-4.457,0.0948,0.131,0.0,0.0802,0.55,87.925,dance,3,0,4,0,0
46813,0.947,0.653,-5.569,0.0523,0.521,0.000204,0.0921,0.848,120.476,children,0,1,4,0,29
208186,0.523,0.512,-4.938,0.0716,0.859,1.31e-05,0.316,0.665,120.246,tango,9,0,4,0,18
258292,0.694,0.907,-5.222,0.0436,0.0164,0.3,0.181,0.783,116.998,alt-rock,0,1,4,0,47
238555,0.34,0.994,-1.281,0.149,0.00105,0.0,0.501,0.3,199.995,german,11,0,4,0,40
352500,0.546,0.832,-8.834,0.0372,0.00145,0.0801,0.193,0.0374,127.996,trance,10,1,4,0,27
228778,0.789,0.527,-4.931,0.0335,0.297,6.37e-05,0.065,0.966,131.041,r-n-b,10,1,4,0,41
266706,0.485,0.924,-4.046,0.0579,0.0373,1.62e-06,0.248,0.661,143.244,alt-rock,10,1,4,0,1
153700,0.795,0.891,-3.915,0.0801,0.349,0.000115,0.154,0.882,119.959,german,2,1,4,0,40
200240,0.544,0.291,-13.898,0.0274,0.714,0.000288,0.0963,0.168,75.945,rock,0,1,4,0,0
183666,0.772,0.152,-14.132,0.0324,0.834,0.0,0.369,0.546,117.749,honky-tonk,9,1,3,0,15
175919,0.329,0.835,-5.418,0.175,0.0154,0.019,0.131,0.188,92.511,groove,11,1,3,1,28
244004,0.625,0.562,-5.828,0.0289,0.149,1.67e-05,0.109,0.229,93.998,rock,0,0,4,0,2
210013,0.58,0.801,-7.589,0.0281,0.221,0.00119,0.22,0.771,122.422,synth-pop,0,1,4,0,0
272684,0.279,0.9,-7.133,0.0588,0.0,0.583,0.321,0.189,107.69,death-metal,11,0,4,0,21
267200,0.628,0.893,-4.206,0.146,0.00279,0.00173,0.0791,0.181,150.154,dubstep,9,1,4,0,41
286640,0.529,0.882,-2.962,0.0444,0.0208,1.32e-05,0.359,0.179,119.974,goth,11,0,4,0,49
193853,0.413,0.554,-10.044,0.129,0.92,1.82e-06,0.617,0.64,80.729,tango,5,1,3,0,16
210837,0.807,0.631,-8.03,0.338,0.171,0.0,0.271,0.748,89.983,turkish,7,1,4,1,49
256459,0.63,0.752,-9.835,0.0406,0.0023,0.746,0.0639,0.151,122.997,minimal-techno,10,0,3,0,37
313163,0.534,0.863,-4.616,0.0357,0.0152,0.0167,0.144,0.374,98.006,indian,0,1,4,0,56
180413,0.61,0.833,-6.26,0.0355,0.00138,0.0,0.606,0.624,135.787,hard-rock,2,1,4,0,39
192452,0.737,0.747,-4.818,0.0323,0.269,0.0,0.219,0.447,105.943,k-pop,10,1,4,0,73
211800,0.863,0.906,-3.802,0.129,0.384,0.0,0.0966,0.966,95.494,ska,5,1,4,0,38
188973,0.526,0.978,-4.105,0.0428,0.304,0.000217,0.267,0.941,152.548,power-pop,6,1,4,0,22
224733,0.553,0.41,-9.823,0.0231,0.429,0.0,0.35,0.401,79.023,cantopop,5,1,4,0,22
192213,0.693,0.875,-5.166,0.309,0.305,0.0,0.254,0.845,90.557,spanish,7,1,4,0,27
267400,0.419,0.00981,-29.496,0.036,0.996,0.936,0.0839,0.203,102.591,guitar,2,0,3,0,36
238338,0.623,0.461,-13.426,0.0383,0.033,0.00982,0.114,0.192,123.031,minimal-techno,9,0,4,0,8
251093,0.279,0.295,-15.135,0.035,0.859,0.94,0.547,0.381,129.169,british,6,1,4,0,56
196226,0.611,0.756,-4.601,0.218,0.493,1.97e-06,0.0925,0.852,171.426,children,2,1,4,0,34
280213,0.494,0.185,-10.275,0.0305,0.829,0.0,0.113,0.272,123.97,blues,2,1,4,0,55
262432,0.389,0.92,-6.02,0.0847,0.00077,1.15e-06,0.277,0.246,172.053,metalcore,1,0,4,0,55
224906,0.321,0.09,-21.296,0.0321,0.838,0.00266,0.0998,0.157,65.825,j-pop,0,0,4,0,0
135240,0.308,0.546,-14.399,0.0305,0.95,0.795,0.0896,0.36,145.65,guitar,9,0,3,0,21
185254,0.703,0.312,-9.66,0.0464,0.841,0.0,0.108,0.406,140.01,singer-songwriter,5,1,4,0,53
149200,0.521,0.281,-12.51,0.0312,0.817,0.924,0.118,0.199,112.087,anime,10,0,3,0,47
290560,0.366,0.534,-10.5,0.0403,0.614,0.000337,0.156,0.457,88.382,jazz,8,1,4,0,37
226730,0.705,0.604,-8.979,0.231,0.568,0.0,0.0971,0.691,89.016,funk,4,0,4,1,48
179016,0.312,0.315,-15.185,0.0522,0.922,0.908,0.117,0.198,122.008,chill,5,0,4,0,60
140226,0.684,0.481,-10.305,0.0391,0.228,0.0,0.157,0.48,121.208,show-tunes,0,1,4,0,66
388998,0.705,0.48,-12.556,0.0399,0.909,0.00473,0.0944,0.8,108.178,k-pop,11,1,3,0,48
252306,0.744,0.923,-5.802,0.0448,0.188,0.841,0.0468,0.96,118.905,synth-pop,11,1,4,0,24
323800,0.576,0.906,-7.677,0.0571,0.000332,0.0614,0.0908,0.211,127.935,metal,2,1,4,0,70
288000,0.73,0.288,-11.802,0.155,0.6,0.923,0.13,0.0784,121.757,idm,8,1,4,0,8
